MLS_Number,Street_Address,City,Zip_Code,county,County_Index,SqFtTotal,Lot_Size,Age,BathsTotal,BedsTotal,BathsFull,BathsHalf,DOM,Year_List,Year_Sold,List_Price,Sale_Price,Listing_Date,Sale_Date,Year_Built,Predicted_Value
ML81845236,16477 Eugenia WAY ,Los Gatos,95030,Santa Clara,7,2989,46858,46,4,4,3,1,6,2021,2021,2898000,3300000,2021-05-21,2021-05-27,1975,"3,117,766.10"
TM21-734376,8601 Clifton WAY ,Beverly Hills,90211,Los Angeles,0,3800,5187,6,6,4,6,0,2,2021,2021,3350000,3355000,2021-05-19,2021-05-21,2015,"3,465,187.02"
CC40950340,56 Sandview Dr ,Bay Point,94565,Contra Costa,6,1787,5000,67,2,5,2,0,8,2021,2021,425000,470000,2021-05-17,2021-05-25,1954,"493,290.50"
ME221053520,104 Blodgett DR ,Folsom,95630,Sacramento,4,2880,9148,26,3,5,3,0,4,2021,2021,899000,1011000,2021-05-20,2021-05-24,1995,"951,974.58"
CRCV21106690,12227 Canyon Meadows DR ,Rancho Cucamonga,91739,San Bernardino,3,3026,8094,18,3,5,2,1,4,2021,2021,910000,985000,2021-05-20,2021-05-24,2003,"950,737.18"
CC40949538,40 Trish Ct ,Danville,94506,Contra Costa,6,3647,20168,26,3,5,3,0,4,2021,2021,2198000,2675000,2021-05-21,2021-05-25,1995,"2,295,689.92"
CRNDP2105424,136 Camino Patricia ,Vista,92083,San Diego,5,984,7300,56,1,2,1,0,2,2021,2021,589000,610000,2021-05-17,2021-05-19,1965,"618,263.07"
ME221049377,519 N Baker ,Stockton,95203,San Joaquin,10,1272,7550,92,1,2,1,0,7,2021,2021,345000,351500,2021-05-19,2021-05-26,1929,"471,765.98"
CC40950416,430 Central Park Pl ,Brentwood,94513,Contra Costa,6,1510,5200,24,2,2,2,0,3,2021,2021,539950,590000,2021-05-18,2021-05-21,1997,"600,503.85"
CRV1-6059,2321 S J ST ,Oxnard,93033,Ventura,17,1140,6129,64,2,3,1,1,0,2021,2021,526300,515158,2021-05-27,2021-05-27,1957,"594,228.75"
BA321042712,106 Chaffey CT ,Vacaville,95687,Solano,16,1420,5936,31,2,3,2,0,8,2021,2021,515000,550000,2021-05-21,2021-05-29,1990,"552,282.86"
ML81844782,650 Pamlar AVE ,San Jose,95128,Santa Clara,7,1517,9179,74,2,3,2,0,5,2021,2021,1498800,1665000,2021-05-21,2021-05-26,1947,"1,643,693.66"
ME221055624,1465 Wall ST ,Tracy,95376,San Joaquin,10,1525,3798,73,1,3,1,0,5,2021,2021,465000,480000,2021-05-21,2021-05-26,1948,"488,250.41"
CRIG21107275,4513 California AVE ,Norco,92860,Riverside,1,1566,23958,49,2,3,2,0,3,2021,2021,649900,710000,2021-05-20,2021-05-23,1972,"738,864.48"
CRSW21106225,2797 Banyan Tree LN ,Hemet,92545,Riverside,1,1654,5227,32,2,3,2,0,5,2021,2021,295000,340000,2021-05-18,2021-05-23,1989,"331,477.01"
CREV21109457,2580 Carbon CT ,Colton,92324,San Bernardino,3,1661,8349,34,3,3,2,1,2,2021,2021,449000,475000,2021-05-23,2021-05-25,1987,"505,797.05"
CNSR21108028,37751 Bluette LN ,Palmdale,93551,Los Angeles,0,1780,7730,16,2,3,2,0,6,2021,2021,460000,500000,2021-05-18,2021-05-24,2005,"597,503.28"
CRMC21112786,8100 Lake Shore DR ,Chowchilla,93610,Madera,28,2057,8712,17,3,3,2,1,3,2021,2021,439900,445000,2021-05-26,2021-05-29,2004,"481,684.80"
CRIG21107426,6343 Sunfield CT ,Riverside,92504,Riverside,1,2098,2614,14,3,3,2,1,6,2021,2021,510000,550000,2021-05-18,2021-05-24,2007,"552,282.86"
CRPW21108298,1238 Hampton CT ,Fullerton,92831,Orange,2,2199,4250,21,3,3,2,1,6,2021,2021,1150000,1205000,2021-05-19,2021-05-25,2000,"1,075,900.64"
CNSR21105493,7445 Ostrom ,Van Nuys,91406,Los Angeles,0,1330,6011,67,2,4,2,0,9,2021,2021,689000,832000,2021-05-18,2021-05-27,1954,"766,168.80"
CRNDP2105364,29817 Tricia Ann CT ,Escondido,92026,San Diego,5,1597,3694,18,3,4,2,1,11,2021,2021,630000,630000,2021-05-14,2021-05-25,2003,"668,939.81"
CRSB21101418,2301 Louella AVE ,Venice,90291,Los Angeles,0,1770,7030,81,2,4,2,0,1,2021,2021,2100000,2100000,2021-04-14,2021-04-15,1940,"1,950,498.48"
CRSB21109126,24627 Bernard DR ,Crestline,92325,San Bernardino,3,2008,7200,43,3,4,3,0,7,2021,2021,385000,420000,2021-05-21,2021-05-28,1978,"443,208.62"
ML81844577,812 Pohono CT ,Tracy,95304,San Joaquin,10,2356,7031,6,4,4,3,1,7,2021,2021,695000,825000,2021-05-19,2021-05-26,2015,"841,351.05"
CRSW21123524,34363 Coppola ST ,Temecula,92592,Riverside,1,2877,5663,9,3,4,3,0,0,2021,2021,775000,775000,2021-04-29,2021-04-29,2012,"833,222.68"
BE40951168,1640 Brandon Dewey Ln ,Tracy,95304,San Joaquin,10,2902,5797,7,4,4,4,0,6,2021,2021,749000,880000,2021-05-22,2021-05-28,2014,"775,708.16"
BA321041919,1104 Clark ST ,Napa,94559,Napa,30,4114,20909,18,4,4,3,1,224,2020,2021,2299000,2299000,2020-09-28,2021-05-10,2003,"2,352,100.17"
CNSR21119037,5053 Vanalden AVE ,Tarzana,91356,Los Angeles,0,6900,21610,1,4,4,4,0,0,2021,2021,4270000,4270000,2021-05-09,2021-05-09,2020,"4,379,770.53"
CC40950326,4284 Mercer Ct ,Concord,94521,Contra Costa,6,1556,7420,60,3,5,3,0,0,2021,2021,680000,650000,2021-05-17,2021-05-17,1961,"675,580.57"
ME221055031,693 Encina DR ,El Dorado Hills,95762,El Dorado,19,4397,17424,14,4,5,3,1,5,2021,2021,849000,900000,2021-05-20,2021-05-25,2007,"943,461.90"
ME221054397,1972 Amber Fields WAY ,Roseville,95747,Placer,9,1331,4208,19,3,3,2,1,6,2021,2021,495000,495000,2021-05-19,2021-05-25,2002,"540,573.87"
CROC21096515,11 Autumn Oak ,Irvine,92604,Orange,2,1440,4512,42,2,3,2,0,18,2021,2021,970000,995000,2021-05-06,2021-05-24,1979,"1,024,361.72"
ML81845998,5286 Concord BLVD 5292,Concord,94521,Contra Costa,6,1518,51401,69,2,3,1,1,2,2021,2021,725000,725000,2021-05-24,2021-05-26,1952,"773,806.29"
TM21-728782,7218 W 91St ST ,Los Angeles,90045,Los Angeles,0,1600,6568,69,2,3,2,0,3,2021,2021,1299000,1299000,2021-05-21,2021-05-24,1952,"1,322,157.20"
ME221056808,2360 Westminster DR ,Modesto,95355,Stanislaus,12,1800,11465,51,2,3,2,0,4,2021,2021,445900,476000,2021-05-24,2021-05-28,1970,"494,314.05"
CRPW21088059,6518 E Don Julio ST ,Long Beach,90815,Los Angeles,0,1625,5822,69,3,4,3,0,29,2021,2021,825000,825000,2021-04-26,2021-05-25,1952,"841,351.05"
CNSR21108176,37545 Wesley CT ,Palmdale,93552,Los Angeles,0,1737,7594,33,3,4,2,1,5,2021,2021,430000,425000,2021-05-20,2021-05-25,1988,"488,183.82"
CRPTP2103428,155 E Naples ST ,Chula Vista,91911,San Diego,5,2200,8300,65,4,4,4,0,10,2021,2021,699000,680000,2021-05-19,2021-05-29,1956,"666,356.81"
CRMC21106719,854 Round Hill DR ,Merced,95348,Merced,22,2334,6578,15,3,4,2,1,2,2021,2021,445000,465000,2021-05-25,2021-05-27,2006,"516,556.40"
ME221052814,3240 Vista De Madera ,Lincoln,95648,Placer,9,6060,25134,14,6,5,4,2,8,2021,2021,2199000,2225000,2021-05-18,2021-05-26,2007,"1,760,711.65"
CROC21111952,6945 Thelma AVE ,Buena Park,90620,Orange,2,760,8977,87,1,2,1,0,5,2021,2021,610000,625000,2021-05-21,2021-05-26,1934,"697,980.27"
CREV21107284,4981 Rio Bravo DR ,Banning,92220,Riverside,1,1668,5227,20,2,2,2,0,10,2021,2021,410000,425000,2021-05-18,2021-05-28,2001,"488,183.82"
ME221050790,1728 Mckinley AVE ,Woodland,95695,Yolo,26,1234,6508,48,2,3,2,0,4,2021,2021,415000,450000,2021-05-20,2021-05-24,1973,"458,103.10"
CC40950332,821 32nd St ,Richmond,94804,Contra Costa,6,1245,5000,79,2,3,2,0,0,2021,2021,589000,725000,2021-05-17,2021-05-17,1942,"773,806.29"
CNSR21106248,44739 Stanridge AVE ,Lancaster,93535,Los Angeles,0,1260,6262,66,2,3,2,0,6,2021,2021,285000,299000,2021-05-18,2021-05-24,1955,"335,439.46"
ML81844652,3658 Kilo AVE ,San Jose,95124,Santa Clara,7,1319,6162,64,2,3,2,0,8,2021,2021,1098000,1185000,2021-05-19,2021-05-27,1957,"1,086,456.33"
BE40951130,1124 Madrone Way ,Livermore,94550,Alameda,8,1340,6123,61,2,3,1,1,0,2021,2021,899000,1010000,2021-05-21,2021-05-21,1960,"971,764.71"
CNSR21069603,2163 Willowbrook AVE ,Palmdale,93551,Los Angeles,0,1457,7280,34,2,3,2,0,10,2021,2021,455000,480000,2021-05-15,2021-05-25,1987,"488,250.41"
CRBB21108525,10335 Valley Glow DR ,Sunland,91040,Los Angeles,0,1604,22021,59,2,3,2,0,0,2021,2021,825000,825000,2021-05-20,2021-05-20,1962,"841,351.05"
BA321041812,347 W Mill ST ,Ukiah,95482,Mendocino,35,1616,6312,68,2,3,2,0,7,2021,2021,495000,528000,2021-05-17,2021-05-24,1953,"573,570.26"
TM21-733196,3920 Prospect AVE ,Los Angeles,90027,Los Angeles,0,1681,3522,58,3,3,3,0,9,2021,2021,1450000,1646000,2021-05-18,2021-05-27,1963,"1,537,006.31"
EB40951550,160 Oak Rd ,Piedmont,94610,Alameda,8,1842,4144,88,3,3,2,1,0,2021,2021,2150000,2150000,2021-05-26,2021-05-26,1933,"2,255,172.35"
CRNDP2105616,1239 Barbara DR ,Vista,92084,San Diego,5,2059,24304,41,2,3,2,0,6,2021,2021,850000,880000,2021-05-20,2021-05-26,1980,"775,708.16"
CRP1-4752,4730 Daleridge RD ,La Canada Flintridge,91011,Los Angeles,0,2140,9759,71,2,3,1,1,7,2021,2021,1695000,2060000,2021-05-16,2021-05-23,1950,"1,790,137.43"
ME221052747,10385 Alta ST ,Grass Valley,95945,Nevada,27,2437,10019,88,3,3,2,1,8,2021,2021,645000,725000,2021-05-17,2021-05-25,1933,"773,806.29"
CRNDP2105478,1529 Marjorie ST ,Oceanside,92056,San Diego,5,1580,10095,35,2,4,2,0,32,2021,2021,578000,578000,2021-04-16,2021-05-18,1986,"625,793.46"
ME221053183,8083 Weeping Willow LN ,Sacramento,95828,Sacramento,4,1807,2517,2,3,4,2,1,7,2021,2021,429000,445000,2021-05-20,2021-05-27,2019,"481,684.80"
ML81844510,20775 Scofield DR ,Cupertino,95014,Santa Clara,7,1913,7686,60,3,4,3,0,9,2021,2021,2388888,2610000,2021-05-18,2021-05-27,1961,"2,528,271.07"
CRNDP2105574,677 Sonoma ST ,San Marcos,92078,San Diego,5,2050,4351,22,2,4,1,1,5,2021,2021,829500,829500,2021-05-20,2021-05-25,1999,"872,677.38"
ML81844656,1480 Windsor CT ,Hollister,95023,San Benito,33,2076,6469,23,3,4,2,1,5,2021,2021,775000,799799,2021-05-19,2021-05-24,1998,"834,550.15"
ME221055844,8465 Tropical WAY ,Elk Grove,95757,Sacramento,4,2086,3894,6,3,4,3,0,5,2021,2021,560000,595000,2021-05-21,2021-05-26,2015,"644,264.94"
ML81845120,31200 Willow Pond LN ,Coarsegold,93614,Madera,28,2514,138085,18,4,4,3,1,8,2021,2021,599900,617500,2021-05-21,2021-05-29,2003,"639,336.17"
ME221055600,1190 Sleeping Child LN ,Auburn,95603,Placer,9,2861,69696,10,3,4,3,0,3,2021,2021,949000,1100000,2021-05-27,2021-05-30,2011,"1,131,718.77"
ME221059444,2332 Harding TER ,Davis,95616,Yolo,26,3177,6970,4,4,4,4,0,1,2021,2021,1100000,1200000,2021-05-29,2021-05-30,2017,"1,247,184.59"
ME221041567,1084 Gardenia ST ,Manteca,95337,San Joaquin,10,3439,6299,4,5,5,4,1,4,2021,2021,739000,845000,2021-05-20,2021-05-24,2017,"834,374.61"
ML81844806,423 Chaucer ST ,Palo Alto,94301,Santa Clara,7,3858,17368,99,5,5,4,1,5,2021,2021,7395000,7750000,2021-05-20,2021-05-25,1922,"7,746,822.06"
CC40951119,16 Fallen Leaf Ter ,Orinda,94563,Contra Costa,6,4046,23750,43,5,5,4,1,6,2021,2021,2795000,2815000,2021-05-21,2021-05-27,1978,"2,676,232.39"
BE40951303,939 Foothill Dr ,Daly City,94015,San Mateo,13,910,14965,73,1,2,1,0,4,2021,2021,888000,1135000,2021-05-24,2021-05-28,1948,"970,508.84"
ME221055655,4162 Cowell BLVD ,Davis,95618,Yolo,26,1088,3001,43,2,2,1,1,5,2021,2021,459000,465000,2021-05-21,2021-05-26,1978,"516,556.40"
CREV21110244,863 Deer ,Crestline,92325,San Bernardino,3,1152,5930,41,2,2,1,1,0,2021,2021,175000,160000,2021-05-21,2021-05-21,1980,"193,194.68"
ME202000346,14661 Carnegie RD ,Magalia,95954,Butte,11,1344,10019,37,2,2,2,0,129,2020,2020,77900,75000,2020-01-31,2020-06-08,1984,"75,260.77"
CRDW21097336,309 N Resh ST ,Anaheim,92805,Orange,2,1014,6250,99,1,3,1,0,20,2021,2021,637500,690000,2021-05-06,2021-05-26,1922,"720,866.08"
ME221056684,2361 La Loma DR ,Rancho Cordova,95670,Sacramento,4,1115,6708,54,2,3,2,0,3,2021,2021,399900,432000,2021-05-24,2021-05-27,1967,"511,094.24"
CRSW21114694,1153 Don Alberto LN ,San Jacinto,92582,Riverside,1,1389,6098,32,2,3,2,0,1,2021,2021,335000,325000,2021-05-29,2021-05-30,1989,"338,323.85"
CRCV21117784,10413 Egret AVE ,Fountain Valley,92708,Orange,2,1687,7728,56,2,3,2,0,0,2021,2021,1500000,1225000,2021-05-07,2021-05-07,1965,"1,141,430.51"
CC40950806,2324 Benham Ct ,Walnut Creek,94596,Contra Costa,6,1923,8075,41,2,3,2,0,5,2021,2021,1359000,1650000,2021-05-20,2021-05-25,1980,"1,705,184.57"
CRPW21096529,12361 Eveningside DR ,Santa Ana,92705,Orange,2,2085,10075,64,3,3,2,1,19,2021,2021,1350000,1355000,2021-05-04,2021-05-23,1957,"1,362,688.35"
ME221052683,1946 Ninfatino ST ,Stockton,95206,San Joaquin,10,1357,5654,16,2,4,2,0,7,2021,2021,335000,356000,2021-05-19,2021-05-26,2005,"370,815.54"
CRPW21108925,1401 Virginia RD ,Fullerton,92831,Orange,2,1867,12075,62,1,4,1,0,5,2021,2021,1010000,1010000,2021-05-21,2021-05-26,1959,"971,764.71"
ME221049003,7117 Compadre CT ,Carmichael,95608,Sacramento,4,1887,10319,52,2,4,2,0,5,2021,2021,499000,535000,2021-05-21,2021-05-26,1969,"595,786.36"
CRSW21105995,15541 Buckboard LN ,Moreno Valley,92555,Riverside,1,1994,5227,18,3,4,3,0,3,2021,2021,459000,475000,2021-05-17,2021-05-20,2003,"505,797.05"
ME221057805,3164 Fairchild DR ,El Dorado Hills,95762,El Dorado,19,2116,10454,27,3,4,2,1,3,2021,2021,749000,815000,2021-05-27,2021-05-30,1994,"865,240.67"
CROC21110409,12231 Morrie LN ,Garden Grove,92840,Orange,2,2239,9000,68,2,4,2,0,6,2021,2021,988000,975000,2021-05-22,2021-05-28,1953,"985,631.55"
CRPTP2103411,840 Shadow Ridge Pl ,Chula Vista,91914,San Diego,5,3290,7009,16,5,4,4,1,8,2021,2021,1250000,1200000,2021-05-19,2021-05-27,2005,"1,247,184.59"
CRNDP2105764,8037 AVENIDA SECRETO ,Carlsbad,92009,San Diego,5,3377,7700,18,4,4,3,1,7,2021,2021,1850000,1845000,2021-05-20,2021-05-27,2003,"1,914,629.31"
CRPTP2103349,2596 Cedar Grove Ct. ,Chula Vista,91915,San Diego,5,2648,5778,21,3,5,3,0,8,2021,2021,799000,875000,2021-05-17,2021-05-25,2000,"824,083.75"
CRDW21107328,1430 Pico ST ,San Fernando,91340,Los Angeles,0,729,5026,49,1,2,1,0,6,2021,2021,604900,600000,2021-05-21,2021-05-27,1972,"601,102.21"
ME221053688,5661 La Campana ,Sacramento,95822,Sacramento,4,805,5502,71,1,2,1,0,3,2021,2021,355000,375000,2021-05-21,2021-05-24,1950,"334,165.93"
CRIV21101829,368 E 16th ST ,San Bernardino,92404,San Bernardino,3,983,7500,66,1,2,1,0,15,2021,2021,299000,330000,2021-05-12,2021-05-27,1955,"349,668.26"
ME221053081,8250 Point Arena CT ,Sacramento,95828,Sacramento,4,1343,5306,28,2,2,2,0,2,2021,2021,390000,439500,2021-05-22,2021-05-24,1993,"411,248.57"
CRPI21094574,510 E Cherry AVE ,Arroyo Grande,93420,San Luis Obispo,14,1274,5890,58,2,3,2,0,4,2021,2021,629000,655000,2021-05-20,2021-05-24,1963,"698,775.22"
CRPTP2103366,3610 Eagle Pass ,Alpine,91901,San Diego,5,1368,132422.4,26,3,3,3,0,22,2021,2021,449999,565000,2021-05-01,2021-05-23,1995,"561,443.33"
CREV21144862,11452 Iris ST ,Loma Linda,92354,San Bernardino,3,1624,11970,66,2,3,2,0,0,2021,2021,570000,570000,2021-04-09,2021-04-09,1955,"543,110.88"
CREV21105808,26407 Liberty DR ,Hemet,92544,Riverside,1,1818,7405,45,2,3,2,0,8,2021,2021,375000,398000,2021-05-17,2021-05-25,1976,"408,428.78"
CROC21109208,27 Sarracenia ,Rancho Santa Margarita,92688,Orange,2,1890,5000,35,3,3,2,1,4,2021,2021,929900,938000,2021-05-21,2021-05-25,1986,"975,009.44"
ME221052394,2853 Mccloud WAY ,Roseville,95747,Placer,9,2084,7379,19,2,3,2,0,5,2021,2021,665000,700000,2021-05-20,2021-05-25,2002,"753,858.14"
CRIV21105846,6554 Lassitter RD ,Riverside,92509,Riverside,1,2058,9583,34,2,4,2,0,8,2021,2021,535000,560000,2021-05-17,2021-05-25,1987,"623,369.65"
CRSW21105060,33565 Cyclamen LN ,Murrieta,92563,Riverside,1,2459,7405,18,3,4,3,0,8,2021,2021,555000,592000,2021-05-18,2021-05-26,2003,"627,503.80"
CRPW21097723,4900 La Crescenta AVE ,La Crescenta,91214,Los Angeles,0,2956,8862,16,3,4,3,0,21,2021,2021,1795000,1840000,2021-05-07,2021-05-28,2005,"1,860,902.57"
ML81844982,5 Anguido CT ,Hillsborough,94010,San Mateo,13,4810,24336,41,6,4,4,2,7,2021,2021,4688000,4800000,2021-05-20,2021-05-27,1980,"4,865,818.16"
BE40950655,6129 Pomegranate Ave ,Newark,94560,Alameda,8,2199,7728,56,4,5,3,1,6,2021,2021,1375000,1489000,2021-05-21,2021-05-27,1965,"1,473,371.24"
CRNP21104717,224 Amethyst AVE ,Newport Beach,92662,Orange,2,2400,2614,54,4,5,2,2,11,2021,2021,2450000,2450000,2021-05-15,2021-05-26,1967,"2,069,232.48"
CC40951866,1744 La Pergola Dr ,Brentwood,94513,Contra Costa,6,2744,10435,15,3,5,3,0,3,2021,2021,1000000,1150000,2021-05-27,2021-05-30,2006,"1,061,805.75"
BA321072418,421 Golden Gate AVE ,Belvedere,94920,Marin,15,3935,21449,112,4,5,3,1,13,2021,2021,7595000,7600000,2021-04-14,2021-04-27,1909,"7,966,553.41"
ML81845126,1314 Cloud AVE ,Menlo Park,94025,San Mateo,13,4430,7000,74,5,5,4,1,4,2021,2021,3850000,4100000,2021-05-21,2021-05-25,1947,"4,036,289.49"
ME221047682,2328 Willow ,Stockton,95205,San Joaquin,10,650,11252,78,1,2,1,0,8,2021,2021,225000,210000,2021-05-18,2021-05-26,1943,"278,163.03"
SF421554653,7549 Circle Hill DR ,Oakland,94605,Alameda,8,920,5460,79,1,2,1,0,7,2021,2021,749000,922000,2021-05-21,2021-05-28,1942,"825,789.23"
CRNDP2105804,5440 Siesta Drive ,San Diego,92115,San Diego,5,984,5500,91,1,2,1,0,3,2021,2021,750000,750000,2021-04-11,2021-04-14,1930,"825,110.81"
CNSR21111020,5957 Fountain AVE ,Los Angeles,90028,Los Angeles,0,1746,893,1,4,2,2,2,1,2021,2021,1095000,1095000,2021-05-23,2021-05-24,2020,"1,109,862.56"
ME202003191,1454 6th AVE ,Oroville,95965,Butte,11,869,4356,106,1,3,1,0,24,2020,2020,145000,145000,2020-10-27,2020-11-20,1915,"225,249.95"
ME202002884,131 Worthy AVE ,Oroville,95965,Butte,11,1057,5663,67,1,3,1,0,16,2020,2020,215000,215000,2020-10-08,2020-10-24,1954,"271,522.17"
ML81845212,3499 Bayou DR ,San Jose,95111,Santa Clara,7,1110,4949,62,2,3,2,0,6,2021,2021,795000,880000,2021-05-21,2021-05-27,1959,"775,708.16"
CRPW21114878,329 Whirlaway ST ,Perris,92571,Riverside,1,1239,5227,32,2,3,2,0,1,2021,2021,359900,380000,2021-05-26,2021-05-27,1989,"424,118.11"
CRPW21104931,22210 Gayhead RD ,Apple Valley,92307,San Bernardino,3,1535,19000,33,2,3,2,0,3,2021,2021,310000,315000,2021-05-16,2021-05-19,1988,"310,556.04"
CROC21094427,17552 Misty LN ,Huntington Beach,92649,Orange,2,1582,6174,57,2,3,2,0,28,2021,2021,849000,925000,2021-04-29,2021-05-27,1964,"993,170.54"
CNSR21110982,24108 Albers ST ,Woodland Hills,91367,Los Angeles,0,1980,11938,58,3,3,2,1,6,2021,2021,1285000,1350000,2021-05-23,2021-05-29,1963,"1,318,965.79"
CRIG21107948,758 Hearst WAY ,Corona,92882,Riverside,1,2667,8276,23,3,3,2,1,6,2021,2021,750000,820000,2021-05-21,2021-05-27,1998,"840,618.17"
CRPTP2103497,1533 Honeysuckle  Ln. ,San Diego,92114,San Diego,5,1160,5972,42,2,4,2,0,6,2021,2021,675786,680000,2021-05-20,2021-05-26,1979,"666,356.81"
CRNDP2107469,5379 Swarthmore ST ,La Mesa,91942,San Diego,5,1200,9000,57,2,4,2,0,1,2021,2021,666750,666750,2021-05-13,2021-05-14,1964,"742,807.44"
CRLG21104364,33391 Ocean Hill DR ,Dana Point,92629,Orange,2,1899,7995,56,2,4,1,1,14,2021,2021,1399000,1425000,2021-05-14,2021-05-28,1965,"1,556,653.71"
ME221053005,914 Creekside PL ,Manteca,95336,San Joaquin,10,2004,10951,32,2,4,2,0,3,2021,2021,575000,630000,2021-05-21,2021-05-24,1989,"668,939.81"
ME221054927,1116 Saint Clair PL ,Tracy,95304,San Joaquin,10,2145,5776,18,2,4,2,0,5,2021,2021,685000,715000,2021-05-20,2021-05-25,2003,"700,632.39"
CRPW21106028,8774 E Banner Ridge DR ,Anaheim,92808,Orange,2,2700,5876,24,4,4,3,1,12,2021,2021,1198000,1249000,2021-05-18,2021-05-30,1997,"1,245,768.07"
CRFR21114907,26599 Millhouse DR ,Saugus,91350,Los Angeles,0,3107,5939,11,3,4,3,0,1,2021,2021,899900,900000,2021-05-27,2021-05-28,2010,"943,461.90"
CRPTP2104550,2840 Shenandoah DR ,Chula Vista,91914,San Diego,5,4540,17310,16,4,4,3,1,0,2021,2021,1900000,1900000,2021-05-05,2021-05-05,2005,"1,875,758.17"
CRTR21105759,9555 Pinewood DR ,Rancho Cucamonga,91730,San Bernardino,3,3147,6000,20,4,5,4,0,6,2021,2021,699000,756000,2021-05-18,2021-05-24,2001,"735,228.54"
CRIV21112295,827 Baghdady ST ,Corona,92879,Riverside,1,3883,23958,15,5,5,4,1,3,2021,2021,929000,980000,2021-05-26,2021-05-29,2006,"1,082,018.37"
CRPW21103369,5132 Autry AVE ,Lakewood,90712,Los Angeles,0,816,5343,71,1,2,1,0,8,2021,2021,640000,705000,2021-05-19,2021-05-27,1950,"714,539.56"
ME202101073,18123 Costa RD ,Challenge,95925,Yuba,18,874,30492,71,1,2,1,0,0,2021,2021,153500,150000,2021-05-10,2021-05-10,1950,"218,659.27"
CREV21106220,13238 Tulore CT ,Victorville,92392,San Bernardino,3,948,18900,36,2,2,2,0,7,2021,2021,260000,286000,2021-05-18,2021-05-25,1985,"284,792.53"
CRCV21111297,4740 Dauer AVE ,La Mesa,91942,San Diego,5,1016,7177,46,1,2,1,0,2,2021,2021,720000,760000,2021-05-24,2021-05-26,1975,"784,509.35"
CRP1-4760,4217 Spruce TRL ,Frazier Park,93225,Kern,32,1100,3484,4,1,2,1,0,33,2021,2021,265000,300000,2021-04-22,2021-05-25,2017,"332,689.98"
CROC21107610,430 Tustin AVE ,Newport Beach,92663,Orange,2,1299,6375,84,1,2,1,0,0,2021,2021,1865000,1865000,2021-05-19,2021-05-19,1937,"1,983,249.53"
CRMC21102536,1833 Crestmoor CT ,Ceres,95307,Stanislaus,12,1120,6362,27,3,3,2,1,10,2021,2021,349999,363000,2021-05-11,2021-05-21,1994,"381,650.41"
EB40950389,8359 Iris St ,Oakland,94605,Alameda,8,1180,4921,95,1,3,1,0,7,2021,2021,549000,735000,2021-05-18,2021-05-25,1926,"810,984.98"
ME221057420,424 Gettysburg ST ,Turlock,95382,Stanislaus,12,1392,6826,45,2,3,2,0,4,2021,2021,379000,400000,2021-05-26,2021-05-30,1976,"425,156.75"
CRIV21105563,7453 Catalpa AVE ,Highland,92346,San Bernardino,3,1418,7468,28,2,3,2,0,14,2021,2021,495000,495000,2021-05-14,2021-05-28,1993,"540,573.87"
CRCV21107541,4184 Euclid CT ,Riverside,92504,Riverside,1,1521,7405,67,2,3,1,1,8,2021,2021,470000,470000,2021-05-19,2021-05-27,1954,"493,290.50"
CC40950771,1790 Ruth Drive ,Pleasant Hill,94523,Contra Costa,6,1697,10800,10,3,3,2,1,1,2021,2021,1065000,1300000,2021-05-20,2021-05-21,2011,"1,383,821.47"
CRSW21102511,29063 Navigator WAY ,Menifee,92585,Riverside,1,1951,8276,16,2,3,2,0,9,2021,2021,485000,560000,2021-05-21,2021-05-30,2005,"623,369.65"
ME221054836,8741 Walnut Acres ,Stockton,95212,San Joaquin,10,2000,48321,66,2,3,2,0,7,2021,2021,635000,623900,2021-05-20,2021-05-27,1955,"696,559.88"
BE40950694,4339 Mattos Drive ,Fremont,94536,Alameda,8,2308,9742,66,3,3,2,1,9,2021,2021,1688800,2021000,2021-05-19,2021-05-28,1955,"1,783,028.39"
ME221051803,711 Fountain DR ,West Sacramento,95605,Yolo,26,2954,11326,16,3,3,3,0,5,2021,2021,950000,950000,2021-05-17,2021-05-22,2005,"916,660.75"
ME221052610,70 Clark CT ,Woodland,95776,Yolo,26,1895,6534,26,2,4,2,0,3,2021,2021,510000,540000,2021-05-21,2021-05-24,1995,"538,634.33"
ML81844801,276 Dry Creek RD ,Aptos,95003,Santa Cruz,25,2300,3920,35,4,4,3,1,6,2021,2021,1425000,1425000,2021-05-20,2021-05-26,1986,"1,556,653.71"
ME221056490,1149 Colorado Drive ,Plumas Lake,95961,Yuba,18,2438,9483,0,3,4,3,0,65,2020,2021,473480,494641,2020-12-12,2021-02-15,2021,"485,708.15"
ML81844875,1564 Meadow LN ,Mountain View,94040,Santa Clara,7,2590,8096,67,3,4,3,0,6,2021,2021,3498000,4336000,2021-05-20,2021-05-26,1954,"3,679,237.13"
CRSN21101802,4073 Spyglass RD ,Chico,95973,Butte,11,4087,38333,19,3,4,3,0,5,2021,2021,1065000,1020000,2021-05-19,2021-05-24,2002,"1,018,562.29"
ME221055582,7320 Butterball WAY ,Sacramento,95842,Sacramento,4,1903,7405,35,2,5,2,0,5,2021,2021,499900,500000,2021-05-21,2021-05-26,1986,"597,503.28"
ME221055623,648 Henry ST ,Folsom,95630,Sacramento,4,3360,12750,21,3,5,3,0,3,2021,2021,950000,1060000,2021-05-21,2021-05-24,2000,"1,044,246.20"
